2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:28 | [ERROR   ] | zooui.Scene               | import_scene         | Invalid scene file format in malformed.pzs: Invalid scene file header: expected 3 tab-separated values, got 2
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:28 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.Scene               | save_selection       | Saved 2 selected mediaobjects to test_selection.pzs
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_single_selection.pzs
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.Scene               | save_selection       | Saved 4 selected mediaobjects to test_relative.pzs
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.Scene               | save_selection       | Saved 1 selected mediaobjects to test_format.pzs
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 10 minutes (600 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 15 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 10 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Cleaned up <Mock name='BackupManager().cleanup_expired_dirs()' id='139993254923056'> expired backup directories on startup
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 2 minute interval
2026-07-26 12:14:29 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-26 12:14:55 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpj5jk3qcy/config.json
2026-07-26 12:14:56 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpfqjt5cm1/config.json
2026-07-26 12:14:56 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmp1vs5577j/config.json
2026-07-26 12:14:56 | [INFO    ] | zooui.ConfigManager       | load                 | Creating default config at /tmp/tmpioyecule/config.json
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 12:14:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:15:40 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 12:15:44 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 12:15:44 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 12:15:44 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-26 12:15:44 | [INFO    ] | zooui.TileManager         | init                 | Tilestore cleanup registered for shutdown execution
2026-07-26 12:15:44 | [INFO    ] | zooui.TileManager         | _shutdown_cleanup    | Running tilestore cleanup on shutdown
2026-07-26 12:15:44 | [ERROR   ] | zooui.TileManager         | _shutdown_cleanup    | Error during shutdown cleanup: Test error
2026-07-26 12:15:45 | [ERROR   ] | zooui.DynamicTileProvider | _load                | error loading tile, assuming it is unavailable
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/dynamictileprovider.py", line 160, in _load
    return PILImage.open(filename)
           ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1198, in _execute_mock_call
    raise effect
Exception: Load error
2026-07-26 12:15:50 | [ERROR   ] | zooui.TileProvider        | run                  | error loading tile
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/tilesystem/tileproviders/tileprovider.py", line 159, in run
    tile = self._load(tile_id)
           ^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1204, in _execute_mock_call
    result = effect(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/Projects/zooui/test/unittest/tilesystem/tileproviders/test_tileprovider.py", line 316, in mock_load
    raise ValueError("Simulated load error")
ValueError: Simulated load error
2026-07-26 12:15:51 | [ERROR   ] | zooui.Tile                | __init__             | ERROR on tile __init__: decoding to str: need a bytes-like object, Mock found
2026-07-26 12:16:04 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:16:04 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-26 12:16:04 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-26 12:16:04 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-26 12:16:04 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-26 12:16:04 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-26 12:16:04 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-26 12:16:04 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /test/path: Access denied
2026-07-26 12:16:04 | [ERROR   ] | zooui.TileStore           | get_tilestore_stats  | Error getting tilestore stats: Access denied
2026-07-26 12:16:04 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Tilestore directory does not exist, nothing to clean
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Deleting old media: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 1 media directories, freed 0.00 MB. 0 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 1 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: True)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Would delete: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Cleanup would delete 1 media directories, freeing 0.00 MB. 0 directories would be kept.
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
2026-07-26 12:16:05 | [ERROR   ] | zooui.TileStore           | cleanup_old_tiles    | Error processing media_hash: Access denied
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-07-26 12:16:05 | [WARNING ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup completed with 1 errors
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-26 12:16:05 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-27 12:20:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:20:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:20:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:20:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:20:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:20:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:20:20 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:20:20 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-217/test_create_backup_success0/backups/test_scene_cedf/26_07_27_12_20_test_scene_512c.pzs
2026-07-27 12:20:20 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: /tmp/pytest-of-asd/pytest-217/test_create_backup_nonexistent0/nonexistent.pzs
2026-07-27 12:20:20 | [ERROR   ] | zooui.BackupManager       | create_backup        | Permission error creating backup: [Errno 13] Permission denied: '/tmp/pytest-of-asd/pytest-217/test_create_backup_permission_0/test_scene.pzs'
2026-07-27 12:20:20 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in scene_e7d7: kept 20, deleted 5
2026-07-27 12:20:20 | [INFO    ] | zooui.BackupManager       | cleanup_all          | Cleaned up all backups: deleted 2 items
2026-07-27 12:20:21 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: 
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-217/test_create_backup_rotation_tr0/backups/new_scene_d8e4/26_07_27_12_20_new_scene_1554.pzs
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in new_scene_d8e4: kept 5, deleted 1
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_ba99
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_8191
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | cleanup_flat_backups | Cleaned up 2 legacy flat backup files
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in project_a_7f07: kept 5, deleted 2
2026-07-27 12:20:21 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-217/test_create_backup_creates_sce0/backups/new_scene_76ee/26_07_27_12_20_new_scene_1244.pzs
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 3 pages
2026-07-27 12:20:22 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-27 12:20:22 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 2: [Errno 2] No such file or directory: '/tmp/test/page-0002.ppm'
2026-07-27 12:20:22 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 3: [Errno 2] No such file or directory: '/tmp/test/page-0003.ppm'
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 3 pages
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b'Error'
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:20:22 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 1 pages
